fname,label
ILSVRC2012_val_00042585.JPEG,804
ILSVRC2012_val_00034426.JPEG,804
ILSVRC2012_val_00049933.JPEG,805
ILSVRC2012_val_00033903.JPEG,805
ILSVRC2012_val_00043075.JPEG,805
ILSVRC2012_val_00043036.JPEG,806
ILSVRC2012_val_00022493.JPEG,806
ILSVRC2012_val_00001977.JPEG,806
ILSVRC2012_val_00045471.JPEG,806
ILSVRC2012_val_00033478.JPEG,806
ILSVRC2012_val_00021851.JPEG,807
ILSVRC2012_val_00022926.JPEG,807
ILSVRC2012_val_00034172.JPEG,807
ILSVRC2012_val_00006718.JPEG,808
ILSVRC2012_val_00044500.JPEG,808
ILSVRC2012_val_00026732.JPEG,808
ILSVRC2012_val_00029102.JPEG,809
ILSVRC2012_val_00011632.JPEG,809
ILSVRC2012_val_00008845.JPEG,809
ILSVRC2012_val_00017402.JPEG,809
ILSVRC2012_val_00022583.JPEG,809
ILSVRC2012_val_00046080.JPEG,810
ILSVRC2012_val_00037233.JPEG,810
ILSVRC2012_val_00035085.JPEG,810
ILSVRC2012_val_00045458.JPEG,811
ILSVRC2012_val_00049155.JPEG,811
ILSVRC2012_val_00016660.JPEG,811
ILSVRC2012_val_00021070.JPEG,812
ILSVRC2012_val_00049491.JPEG,812
ILSVRC2012_val_00015880.JPEG,812
ILSVRC2012_val_00039007.JPEG,813
ILSVRC2012_val_00005645.JPEG,813
ILSVRC2012_val_00006623.JPEG,813
ILSVRC2012_val_00002395.JPEG,814
ILSVRC2012_val_00049203.JPEG,814
ILSVRC2012_val_00020239.JPEG,814
ILSVRC2012_val_00035054.JPEG,815
ILSVRC2012_val_00014416.JPEG,815
ILSVRC2012_val_00011584.JPEG,815
ILSVRC2012_val_00030943.JPEG,816
ILSVRC2012_val_00026223.JPEG,816
ILSVRC2012_val_00041185.JPEG,816
ILSVRC2012_val_00023860.JPEG,817
ILSVRC2012_val_00020871.JPEG,817
ILSVRC2012_val_00026605.JPEG,817
ILSVRC2012_val_00010285.JPEG,817
ILSVRC2012_val_00005093.JPEG,818
ILSVRC2012_val_00034114.JPEG,818
ILSVRC2012_val_00004848.JPEG,818
ILSVRC2012_val_00034974.JPEG,818
ILSVRC2012_val_00038990.JPEG,819
ILSVRC2012_val_00036941.JPEG,819
ILSVRC2012_val_00034364.JPEG,819
ILSVRC2012_val_00007825.JPEG,819
ILSVRC2012_val_00021102.JPEG,820
ILSVRC2012_val_00044411.JPEG,820
ILSVRC2012_val_00027461.JPEG,820
ILSVRC2012_val_00017607.JPEG,821
ILSVRC2012_val_00042947.JPEG,821
ILSVRC2012_val_00048073.JPEG,821
ILSVRC2012_val_00038973.JPEG,822
ILSVRC2012_val_00004574.JPEG,822
ILSVRC2012_val_00039793.JPEG,822
ILSVRC2012_val_00013729.JPEG,823
ILSVRC2012_val_00023321.JPEG,823
ILSVRC2012_val_00020238.JPEG,823
ILSVRC2012_val_00010182.JPEG,824
ILSVRC2012_val_00027834.JPEG,824
ILSVRC2012_val_00021333.JPEG,824
ILSVRC2012_val_00009645.JPEG,824
ILSVRC2012_val_00039808.JPEG,824
ILSVRC2012_val_00018015.JPEG,825
ILSVRC2012_val_00043207.JPEG,825
ILSVRC2012_val_00001661.JPEG,825
ILSVRC2012_val_00041265.JPEG,825
ILSVRC2012_val_00049979.JPEG,826
ILSVRC2012_val_00036686.JPEG,826
ILSVRC2012_val_00006337.JPEG,826
ILSVRC2012_val_00006672.JPEG,826
ILSVRC2012_val_00021058.JPEG,827
ILSVRC2012_val_00044461.JPEG,827
ILSVRC2012_val_00037346.JPEG,828
ILSVRC2012_val_00014344.JPEG,828
ILSVRC2012_val_00041327.JPEG,828
ILSVRC2012_val_00004966.JPEG,828
ILSVRC2012_val_00038785.JPEG,829
ILSVRC2012_val_00028245.JPEG,829
ILSVRC2012_val_00035362.JPEG,829
ILSVRC2012_val_00035844.JPEG,830
ILSVRC2012_val_00030620.JPEG,830
ILSVRC2012_val_00012834.JPEG,830
ILSVRC2012_val_00003380.JPEG,830
ILSVRC2012_val_00030910.JPEG,830
ILSVRC2012_val_00014995.JPEG,830
ILSVRC2012_val_00044284.JPEG,830
ILSVRC2012_val_00044438.JPEG,831
ILSVRC2012_val_00049562.JPEG,831
ILSVRC2012_val_00033087.JPEG,831
ILSVRC2012_val_00046740.JPEG,832
ILSVRC2012_val_00010171.JPEG,832
ILSVRC2012_val_00033961.JPEG,832
ILSVRC2012_val_00030085.JPEG,833
ILSVRC2012_val_00005200.JPEG,833
ILSVRC2012_val_00019037.JPEG,833
ILSVRC2012_val_00014124.JPEG,834
ILSVRC2012_val_00038051.JPEG,834
ILSVRC2012_val_00045758.JPEG,834
ILSVRC2012_val_00025393.JPEG,835
ILSVRC2012_val_00035414.JPEG,835
ILSVRC2012_val_00000599.JPEG,835
ILSVRC2012_val_00019283.JPEG,835
ILSVRC2012_val_00016837.JPEG,836
ILSVRC2012_val_00013009.JPEG,836
ILSVRC2012_val_00031163.JPEG,836
ILSVRC2012_val_00007562.JPEG,837
ILSVRC2012_val_00046476.JPEG,837
ILSVRC2012_val_00004296.JPEG,837
ILSVRC2012_val_00020063.JPEG,837
ILSVRC2012_val_00007719.JPEG,838
ILSVRC2012_val_00019966.JPEG,838
ILSVRC2012_val_00046516.JPEG,838
ILSVRC2012_val_00020274.JPEG,838
ILSVRC2012_val_00003257.JPEG,839
ILSVRC2012_val_00014751.JPEG,839
ILSVRC2012_val_00001350.JPEG,840
ILSVRC2012_val_00013530.JPEG,840
ILSVRC2012_val_00034662.JPEG,840
ILSVRC2012_val_00006101.JPEG,840
ILSVRC2012_val_00045514.JPEG,841
ILSVRC2012_val_00034667.JPEG,841
ILSVRC2012_val_00040463.JPEG,841
ILSVRC2012_val_00028743.JPEG,842
ILSVRC2012_val_00020861.JPEG,842
ILSVRC2012_val_00000688.JPEG,842
ILSVRC2012_val_00032663.JPEG,842
ILSVRC2012_val_00022898.JPEG,843
ILSVRC2012_val_00026625.JPEG,843
ILSVRC2012_val_00021122.JPEG,843
ILSVRC2012_val_00043804.JPEG,843
ILSVRC2012_val_00039037.JPEG,844
ILSVRC2012_val_00016271.JPEG,844
ILSVRC2012_val_00020337.JPEG,844
ILSVRC2012_val_00030962.JPEG,845
ILSVRC2012_val_00008670.JPEG,845
ILSVRC2012_val_00007643.JPEG,845
ILSVRC2012_val_00007254.JPEG,845
ILSVRC2012_val_00004355.JPEG,846
ILSVRC2012_val_00047154.JPEG,846
ILSVRC2012_val_00041232.JPEG,846
ILSVRC2012_val_00040730.JPEG,846
ILSVRC2012_val_00002999.JPEG,847
ILSVRC2012_val_00032928.JPEG,847
ILSVRC2012_val_00005384.JPEG,847
ILSVRC2012_val_00046402.JPEG,848
ILSVRC2012_val_00020177.JPEG,848
ILSVRC2012_val_00018071.JPEG,848
ILSVRC2012_val_00031131.JPEG,848
ILSVRC2012_val_00017893.JPEG,849
ILSVRC2012_val_00045910.JPEG,849
ILSVRC2012_val_00048676.JPEG,849
ILSVRC2012_val_00041506.JPEG,849
ILSVRC2012_val_00006348.JPEG,850
ILSVRC2012_val_00005693.JPEG,850
ILSVRC2012_val_00007133.JPEG,851
ILSVRC2012_val_00019878.JPEG,851
ILSVRC2012_val_00001894.JPEG,851
ILSVRC2012_val_00024672.JPEG,852
ILSVRC2012_val_00003455.JPEG,852
ILSVRC2012_val_00045934.JPEG,852
ILSVRC2012_val_00011421.JPEG,852
ILSVRC2012_val_00025243.JPEG,853
ILSVRC2012_val_00043430.JPEG,853
ILSVRC2012_val_00017163.JPEG,853
ILSVRC2012_val_00000624.JPEG,853
ILSVRC2012_val_00035194.JPEG,853
ILSVRC2012_val_00034822.JPEG,853
ILSVRC2012_val_00003881.JPEG,853
ILSVRC2012_val_00036937.JPEG,853
ILSVRC2012_val_00015809.JPEG,853
ILSVRC2012_val_00034630.JPEG,853
ILSVRC2012_val_00033005.JPEG,853
ILSVRC2012_val_00041354.JPEG,854
ILSVRC2012_val_00005338.JPEG,854
ILSVRC2012_val_00019214.JPEG,854
ILSVRC2012_val_00006355.JPEG,854
ILSVRC2012_val_00014642.JPEG,854
ILSVRC2012_val_00017829.JPEG,854
ILSVRC2012_val_00028299.JPEG,855
ILSVRC2012_val_00040408.JPEG,855
ILSVRC2012_val_00044061.JPEG,855
ILSVRC2012_val_00034254.JPEG,856
ILSVRC2012_val_00035566.JPEG,856
ILSVRC2012_val_00011528.JPEG,856
ILSVRC2012_val_00037900.JPEG,857
ILSVRC2012_val_00025767.JPEG,857
ILSVRC2012_val_00014392.JPEG,857
ILSVRC2012_val_00006663.JPEG,857
ILSVRC2012_val_00006108.JPEG,858
ILSVRC2012_val_00027435.JPEG,858
ILSVRC2012_val_00040884.JPEG,858
ILSVRC2012_val_00020084.JPEG,858
ILSVRC2012_val_00017270.JPEG,858
ILSVRC2012_val_00020917.JPEG,858
ILSVRC2012_val_00012468.JPEG,859
ILSVRC2012_val_00027673.JPEG,859
ILSVRC2012_val_00020400.JPEG,859
ILSVRC2012_val_00008651.JPEG,859
ILSVRC2012_val_00048478.JPEG,859
ILSVRC2012_val_00042982.JPEG,859
ILSVRC2012_val_00014467.JPEG,860
ILSVRC2012_val_00019409.JPEG,860
ILSVRC2012_val_00027514.JPEG,860
ILSVRC2012_val_00039445.JPEG,860
ILSVRC2012_val_00030127.JPEG,860
ILSVRC2012_val_00036463.JPEG,861
ILSVRC2012_val_00024696.JPEG,861
ILSVRC2012_val_00015844.JPEG,861
ILSVRC2012_val_00017546.JPEG,861
ILSVRC2012_val_00018319.JPEG,861
ILSVRC2012_val_00003234.JPEG,862
ILSVRC2012_val_00014292.JPEG,862
ILSVRC2012_val_00011277.JPEG,862
ILSVRC2012_val_00003456.JPEG,862
ILSVRC2012_val_00035202.JPEG,863
ILSVRC2012_val_00032421.JPEG,863
ILSVRC2012_val_00018757.JPEG,863
ILSVRC2012_val_00038708.JPEG,863
ILSVRC2012_val_00006193.JPEG,863
ILSVRC2012_val_00043647.JPEG,864
ILSVRC2012_val_00043251.JPEG,864
ILSVRC2012_val_00010873.JPEG,864
ILSVRC2012_val_00045179.JPEG,864
ILSVRC2012_val_00010510.JPEG,865
ILSVRC2012_val_00033978.JPEG,865
ILSVRC2012_val_00022073.JPEG,865
ILSVRC2012_val_00007203.JPEG,865
ILSVRC2012_val_00013808.JPEG,866
ILSVRC2012_val_00005034.JPEG,866
ILSVRC2012_val_00034441.JPEG,866
ILSVRC2012_val_00043308.JPEG,867
ILSVRC2012_val_00000330.JPEG,867
ILSVRC2012_val_00004828.JPEG,867
ILSVRC2012_val_00034397.JPEG,867
ILSVRC2012_val_00025162.JPEG,868
ILSVRC2012_val_00034590.JPEG,868
ILSVRC2012_val_00023680.JPEG,868
ILSVRC2012_val_00013240.JPEG,868
ILSVRC2012_val_00001791.JPEG,868
ILSVRC2012_val_00035628.JPEG,869
ILSVRC2012_val_00016125.JPEG,869
ILSVRC2012_val_00045305.JPEG,869
ILSVRC2012_val_00007826.JPEG,870
ILSVRC2012_val_00046166.JPEG,870
ILSVRC2012_val_00031692.JPEG,870
ILSVRC2012_val_00027546.JPEG,871
ILSVRC2012_val_00005904.JPEG,871
ILSVRC2012_val_00000618.JPEG,871
ILSVRC2012_val_00019900.JPEG,871
ILSVRC2012_val_00036584.JPEG,872
ILSVRC2012_val_00023509.JPEG,872
ILSVRC2012_val_00016305.JPEG,872
ILSVRC2012_val_00010469.JPEG,872
ILSVRC2012_val_00009127.JPEG,872
ILSVRC2012_val_00040554.JPEG,872
ILSVRC2012_val_00034841.JPEG,872
ILSVRC2012_val_00019936.JPEG,873
ILSVRC2012_val_00025090.JPEG,873
ILSVRC2012_val_00006930.JPEG,873
ILSVRC2012_val_00043679.JPEG,873
ILSVRC2012_val_00046589.JPEG,874
ILSVRC2012_val_00033493.JPEG,874
ILSVRC2012_val_00018148.JPEG,874
ILSVRC2012_val_00025216.JPEG,874
ILSVRC2012_val_00033861.JPEG,875
ILSVRC2012_val_00047540.JPEG,875
ILSVRC2012_val_00048781.JPEG,875
ILSVRC2012_val_00033832.JPEG,875
ILSVRC2012_val_00034562.JPEG,875
ILSVRC2012_val_00021732.JPEG,876
ILSVRC2012_val_00030988.JPEG,876
ILSVRC2012_val_00005803.JPEG,876
ILSVRC2012_val_00029516.JPEG,876
ILSVRC2012_val_00045256.JPEG,877
ILSVRC2012_val_00034251.JPEG,877
ILSVRC2012_val_00001796.JPEG,878
ILSVRC2012_val_00033203.JPEG,878
ILSVRC2012_val_00029458.JPEG,878
ILSVRC2012_val_00016595.JPEG,878
ILSVRC2012_val_00004525.JPEG,879
ILSVRC2012_val_00020778.JPEG,879
ILSVRC2012_val_00048345.JPEG,879
ILSVRC2012_val_00001946.JPEG,880
ILSVRC2012_val_00019032.JPEG,880
ILSVRC2012_val_00017688.JPEG,880
ILSVRC2012_val_00004328.JPEG,881
ILSVRC2012_val_00022850.JPEG,881
ILSVRC2012_val_00019420.JPEG,881
ILSVRC2012_val_00015997.JPEG,882
ILSVRC2012_val_00029874.JPEG,882
ILSVRC2012_val_00036041.JPEG,882
ILSVRC2012_val_00003933.JPEG,882
ILSVRC2012_val_00005000.JPEG,883
ILSVRC2012_val_00042337.JPEG,883
ILSVRC2012_val_00025210.JPEG,883
ILSVRC2012_val_00000550.JPEG,884
ILSVRC2012_val_00022708.JPEG,884
ILSVRC2012_val_00039994.JPEG,884
ILSVRC2012_val_00049095.JPEG,885
ILSVRC2012_val_00002753.JPEG,885
ILSVRC2012_val_00008200.JPEG,885
ILSVRC2012_val_00026058.JPEG,886
ILSVRC2012_val_00032018.JPEG,886
ILSVRC2012_val_00038280.JPEG,886
ILSVRC2012_val_00041431.JPEG,887
ILSVRC2012_val_00042251.JPEG,887
ILSVRC2012_val_00010562.JPEG,887
ILSVRC2012_val_00017593.JPEG,887
ILSVRC2012_val_00045569.JPEG,887
ILSVRC2012_val_00001937.JPEG,888
ILSVRC2012_val_00048980.JPEG,888
ILSVRC2012_val_00026467.JPEG,888
ILSVRC2012_val_00013885.JPEG,888
ILSVRC2012_val_00046185.JPEG,889
ILSVRC2012_val_00027776.JPEG,889
ILSVRC2012_val_00024545.JPEG,889
ILSVRC2012_val_00008226.JPEG,889
ILSVRC2012_val_00009069.JPEG,890
ILSVRC2012_val_00019229.JPEG,890
ILSVRC2012_val_00047443.JPEG,890
ILSVRC2012_val_00039908.JPEG,890
ILSVRC2012_val_00036884.JPEG,890
ILSVRC2012_val_00034601.JPEG,890
ILSVRC2012_val_00027211.JPEG,890
ILSVRC2012_val_00010704.JPEG,890
ILSVRC2012_val_00029134.JPEG,891
ILSVRC2012_val_00018625.JPEG,891
ILSVRC2012_val_00024952.JPEG,891
ILSVRC2012_val_00038324.JPEG,892
ILSVRC2012_val_00030028.JPEG,892
ILSVRC2012_val_00022422.JPEG,892
ILSVRC2012_val_00020362.JPEG,893
ILSVRC2012_val_00031253.JPEG,893
ILSVRC2012_val_00043182.JPEG,893
ILSVRC2012_val_00034153.JPEG,893
ILSVRC2012_val_00031645.JPEG,893
ILSVRC2012_val_00010475.JPEG,894
ILSVRC2012_val_00048381.JPEG,894
ILSVRC2012_val_00021391.JPEG,894
ILSVRC2012_val_00029575.JPEG,894
ILSVRC2012_val_00047013.JPEG,894
ILSVRC2012_val_00038339.JPEG,895
ILSVRC2012_val_00032237.JPEG,895
ILSVRC2012_val_00012505.JPEG,895
ILSVRC2012_val_00033521.JPEG,895
ILSVRC2012_val_00047972.JPEG,896
ILSVRC2012_val_00039058.JPEG,896
ILSVRC2012_val_00010863.JPEG,897
ILSVRC2012_val_00017416.JPEG,897
ILSVRC2012_val_00005844.JPEG,897
ILSVRC2012_val_00022663.JPEG,897
ILSVRC2012_val_00032190.JPEG,898
ILSVRC2012_val_00021088.JPEG,898
ILSVRC2012_val_00015917.JPEG,898
ILSVRC2012_val_00013011.JPEG,898
ILSVRC2012_val_00006596.JPEG,899
ILSVRC2012_val_00000717.JPEG,899
ILSVRC2012_val_00006644.JPEG,899
ILSVRC2012_val_00000551.JPEG,900
ILSVRC2012_val_00047346.JPEG,900
ILSVRC2012_val_00046332.JPEG,900
ILSVRC2012_val_00021262.JPEG,900
ILSVRC2012_val_00021332.JPEG,901
ILSVRC2012_val_00028861.JPEG,901
ILSVRC2012_val_00011483.JPEG,901
ILSVRC2012_val_00039831.JPEG,902
ILSVRC2012_val_00044980.JPEG,902
ILSVRC2012_val_00002295.JPEG,902
ILSVRC2012_val_00049190.JPEG,903
ILSVRC2012_val_00015096.JPEG,903
ILSVRC2012_val_00033278.JPEG,903
ILSVRC2012_val_00001955.JPEG,903
ILSVRC2012_val_00007497.JPEG,903
ILSVRC2012_val_00027172.JPEG,904
ILSVRC2012_val_00015691.JPEG,904
ILSVRC2012_val_00015634.JPEG,904
ILSVRC2012_val_00011110.JPEG,905
ILSVRC2012_val_00015077.JPEG,905
ILSVRC2012_val_00033367.JPEG,905
ILSVRC2012_val_00044898.JPEG,905
ILSVRC2012_val_00034501.JPEG,906
ILSVRC2012_val_00016129.JPEG,906
ILSVRC2012_val_00047803.JPEG,906
ILSVRC2012_val_00002089.JPEG,906
ILSVRC2012_val_00039294.JPEG,907
ILSVRC2012_val_00016835.JPEG,907
ILSVRC2012_val_00027753.JPEG,907
ILSVRC2012_val_00039763.JPEG,908
ILSVRC2012_val_00028830.JPEG,908
ILSVRC2012_val_00007091.JPEG,908
ILSVRC2012_val_00048449.JPEG,908
ILSVRC2012_val_00030341.JPEG,908
ILSVRC2012_val_00024197.JPEG,908
ILSVRC2012_val_00012945.JPEG,908
ILSVRC2012_val_00017844.JPEG,908
ILSVRC2012_val_00044358.JPEG,908
ILSVRC2012_val_00043409.JPEG,909
ILSVRC2012_val_00033104.JPEG,910
ILSVRC2012_val_00023026.JPEG,911
ILSVRC2012_val_00045149.JPEG,911
ILSVRC2012_val_00030967.JPEG,911
ILSVRC2012_val_00027944.JPEG,911
ILSVRC2012_val_00022933.JPEG,912
ILSVRC2012_val_00011147.JPEG,912
ILSVRC2012_val_00028553.JPEG,912
ILSVRC2012_val_00030154.JPEG,912
ILSVRC2012_val_00023386.JPEG,912
ILSVRC2012_val_00015001.JPEG,912
ILSVRC2012_val_00012972.JPEG,912
ILSVRC2012_val_00031091.JPEG,912
ILSVRC2012_val_00004741.JPEG,912
ILSVRC2012_val_00041481.JPEG,912
ILSVRC2012_val_00046108.JPEG,912
ILSVRC2012_val_00044030.JPEG,912
ILSVRC2012_val_00004086.JPEG,912
ILSVRC2012_val_00006633.JPEG,912
ILSVRC2012_val_00047097.JPEG,913
ILSVRC2012_val_00032083.JPEG,913
ILSVRC2012_val_00033324.JPEG,913
ILSVRC2012_val_00039727.JPEG,913
ILSVRC2012_val_00032976.JPEG,913
ILSVRC2012_val_00001655.JPEG,914
ILSVRC2012_val_00045273.JPEG,914
ILSVRC2012_val_00014237.JPEG,914
ILSVRC2012_val_00034137.JPEG,914
ILSVRC2012_val_00004858.JPEG,914
ILSVRC2012_val_00022620.JPEG,915
ILSVRC2012_val_00002541.JPEG,915
ILSVRC2012_val_00025482.JPEG,915
ILSVRC2012_val_00049264.JPEG,915
ILSVRC2012_val_00025455.JPEG,916
ILSVRC2012_val_00029029.JPEG,916
ILSVRC2012_val_00048068.JPEG,916
ILSVRC2012_val_00037244.JPEG,917
ILSVRC2012_val_00035274.JPEG,917
ILSVRC2012_val_00014068.JPEG,917
ILSVRC2012_val_00022802.JPEG,918
ILSVRC2012_val_00020828.JPEG,918
ILSVRC2012_val_00044905.JPEG,918
ILSVRC2012_val_00046839.JPEG,919
ILSVRC2012_val_00015035.JPEG,919
ILSVRC2012_val_00023795.JPEG,919
ILSVRC2012_val_00002775.JPEG,919
ILSVRC2012_val_00020728.JPEG,920
ILSVRC2012_val_00034735.JPEG,920
ILSVRC2012_val_00018898.JPEG,920
ILSVRC2012_val_00049749.JPEG,921
ILSVRC2012_val_00040739.JPEG,921
ILSVRC2012_val_00003028.JPEG,921
ILSVRC2012_val_00041619.JPEG,921
ILSVRC2012_val_00037395.JPEG,922
ILSVRC2012_val_00024653.JPEG,922
ILSVRC2012_val_00030626.JPEG,922
ILSVRC2012_val_00042483.JPEG,922
ILSVRC2012_val_00022832.JPEG,922
ILSVRC2012_val_00026889.JPEG,922
ILSVRC2012_val_00040109.JPEG,923
ILSVRC2012_val_00043476.JPEG,923
ILSVRC2012_val_00028192.JPEG,923
ILSVRC2012_val_00004989.JPEG,923
ILSVRC2012_val_00040534.JPEG,924
ILSVRC2012_val_00000192.JPEG,924
ILSVRC2012_val_00008182.JPEG,925
ILSVRC2012_val_00002743.JPEG,925
ILSVRC2012_val_00026746.JPEG,926
ILSVRC2012_val_00019479.JPEG,926
ILSVRC2012_val_00003790.JPEG,926
ILSVRC2012_val_00018713.JPEG,926
ILSVRC2012_val_00047829.JPEG,927
ILSVRC2012_val_00023781.JPEG,927
ILSVRC2012_val_00040547.JPEG,927
ILSVRC2012_val_00001952.JPEG,927
ILSVRC2012_val_00033161.JPEG,927
ILSVRC2012_val_00002750.JPEG,928
ILSVRC2012_val_00004469.JPEG,928
ILSVRC2012_val_00035285.JPEG,928
ILSVRC2012_val_00028690.JPEG,928
ILSVRC2012_val_00046301.JPEG,929
ILSVRC2012_val_00013631.JPEG,929
ILSVRC2012_val_00004442.JPEG,929
ILSVRC2012_val_00013629.JPEG,930
ILSVRC2012_val_00008307.JPEG,930
ILSVRC2012_val_00003338.JPEG,930
ILSVRC2012_val_00002963.JPEG,930
ILSVRC2012_val_00026707.JPEG,931
ILSVRC2012_val_00044921.JPEG,931
ILSVRC2012_val_00033435.JPEG,931
ILSVRC2012_val_00035873.JPEG,932
ILSVRC2012_val_00047302.JPEG,932
ILSVRC2012_val_00027092.JPEG,932
ILSVRC2012_val_00037273.JPEG,933
ILSVRC2012_val_00011129.JPEG,933
ILSVRC2012_val_00028042.JPEG,933
ILSVRC2012_val_00041659.JPEG,933
ILSVRC2012_val_00018560.JPEG,934
ILSVRC2012_val_00023470.JPEG,934
ILSVRC2012_val_00038462.JPEG,934
ILSVRC2012_val_00037959.JPEG,934
ILSVRC2012_val_00033601.JPEG,935
ILSVRC2012_val_00020317.JPEG,935
ILSVRC2012_val_00042081.JPEG,935
ILSVRC2012_val_00036424.JPEG,936
ILSVRC2012_val_00006026.JPEG,936
ILSVRC2012_val_00014164.JPEG,936
ILSVRC2012_val_00003666.JPEG,936
ILSVRC2012_val_00046483.JPEG,937
ILSVRC2012_val_00020793.JPEG,937
ILSVRC2012_val_00012904.JPEG,937
ILSVRC2012_val_00037250.JPEG,937
ILSVRC2012_val_00040238.JPEG,938
ILSVRC2012_val_00030052.JPEG,938
ILSVRC2012_val_00033490.JPEG,938
ILSVRC2012_val_00025876.JPEG,938
ILSVRC2012_val_00016389.JPEG,938
ILSVRC2012_val_00041570.JPEG,938
ILSVRC2012_val_00028257.JPEG,939
ILSVRC2012_val_00009177.JPEG,939
ILSVRC2012_val_00000798.JPEG,939
ILSVRC2012_val_00047640.JPEG,939
ILSVRC2012_val_00025217.JPEG,939
ILSVRC2012_val_00045556.JPEG,940
ILSVRC2012_val_00030388.JPEG,940
ILSVRC2012_val_00002687.JPEG,941
ILSVRC2012_val_00029670.JPEG,941
ILSVRC2012_val_00029435.JPEG,941
ILSVRC2012_val_00032468.JPEG,941
ILSVRC2012_val_00041776.JPEG,941
ILSVRC2012_val_00049953.JPEG,942
ILSVRC2012_val_00024198.JPEG,942
ILSVRC2012_val_00031771.JPEG,942
ILSVRC2012_val_00004507.JPEG,942
ILSVRC2012_val_00042460.JPEG,943
ILSVRC2012_val_00017444.JPEG,943
ILSVRC2012_val_00043221.JPEG,944
ILSVRC2012_val_00032715.JPEG,944
ILSVRC2012_val_00016928.JPEG,944
ILSVRC2012_val_00038916.JPEG,944
ILSVRC2012_val_00026538.JPEG,945
ILSVRC2012_val_00048809.JPEG,945
ILSVRC2012_val_00014736.JPEG,945
ILSVRC2012_val_00044041.JPEG,945
ILSVRC2012_val_00011788.JPEG,946
ILSVRC2012_val_00037068.JPEG,946
ILSVRC2012_val_00034496.JPEG,946
ILSVRC2012_val_00046236.JPEG,946
ILSVRC2012_val_00018399.JPEG,947
ILSVRC2012_val_00034803.JPEG,947
ILSVRC2012_val_00034621.JPEG,947
ILSVRC2012_val_00035548.JPEG,947
ILSVRC2012_val_00023573.JPEG,948
ILSVRC2012_val_00036431.JPEG,948
ILSVRC2012_val_00041252.JPEG,948
ILSVRC2012_val_00023438.JPEG,948
ILSVRC2012_val_00009167.JPEG,949
ILSVRC2012_val_00017766.JPEG,949
ILSVRC2012_val_00036266.JPEG,949
ILSVRC2012_val_00031510.JPEG,950
ILSVRC2012_val_00015317.JPEG,950
ILSVRC2012_val_00020845.JPEG,950
ILSVRC2012_val_00014461.JPEG,951
ILSVRC2012_val_00044121.JPEG,951
ILSVRC2012_val_00003868.JPEG,951
ILSVRC2012_val_00046087.JPEG,951
ILSVRC2012_val_00035335.JPEG,951
ILSVRC2012_val_00018995.JPEG,952
ILSVRC2012_val_00027221.JPEG,952
ILSVRC2012_val_00027581.JPEG,952
ILSVRC2012_val_00044682.JPEG,952
ILSVRC2012_val_00031973.JPEG,953
ILSVRC2012_val_00020730.JPEG,953
ILSVRC2012_val_00008816.JPEG,953
ILSVRC2012_val_00002561.JPEG,954
ILSVRC2012_val_00002011.JPEG,954
ILSVRC2012_val_00017776.JPEG,954
ILSVRC2012_val_00023197.JPEG,955
ILSVRC2012_val_00038401.JPEG,955
ILSVRC2012_val_00048192.JPEG,955
ILSVRC2012_val_00039570.JPEG,955
ILSVRC2012_val_00047385.JPEG,956
ILSVRC2012_val_00046442.JPEG,956
ILSVRC2012_val_00008242.JPEG,956
ILSVRC2012_val_00008485.JPEG,956
ILSVRC2012_val_00011335.JPEG,956
ILSVRC2012_val_00001404.JPEG,957
ILSVRC2012_val_00044811.JPEG,957
ILSVRC2012_val_00047515.JPEG,957
ILSVRC2012_val_00019177.JPEG,958
ILSVRC2012_val_00043450.JPEG,958
ILSVRC2012_val_00027825.JPEG,958
ILSVRC2012_val_00013571.JPEG,958
ILSVRC2012_val_00040057.JPEG,958
ILSVRC2012_val_00031001.JPEG,959
ILSVRC2012_val_00040326.JPEG,959
ILSVRC2012_val_00046768.JPEG,959
ILSVRC2012_val_00038871.JPEG,960
ILSVRC2012_val_00042288.JPEG,960
ILSVRC2012_val_00048635.JPEG,960
ILSVRC2012_val_00015336.JPEG,960
ILSVRC2012_val_00022181.JPEG,961
ILSVRC2012_val_00006572.JPEG,961
ILSVRC2012_val_00046284.JPEG,961
ILSVRC2012_val_00024288.JPEG,961
ILSVRC2012_val_00003241.JPEG,961
ILSVRC2012_val_00034671.JPEG,961
ILSVRC2012_val_00004037.JPEG,962
ILSVRC2012_val_00012870.JPEG,962
ILSVRC2012_val_00011420.JPEG,962
ILSVRC2012_val_00026848.JPEG,963
ILSVRC2012_val_00048649.JPEG,963
ILSVRC2012_val_00015835.JPEG,963
ILSVRC2012_val_00023991.JPEG,964
ILSVRC2012_val_00011087.JPEG,964
ILSVRC2012_val_00028380.JPEG,964
ILSVRC2012_val_00030396.JPEG,964
ILSVRC2012_val_00025449.JPEG,965
ILSVRC2012_val_00023796.JPEG,965
ILSVRC2012_val_00013085.JPEG,965
ILSVRC2012_val_00037471.JPEG,965
ILSVRC2012_val_00003521.JPEG,966
ILSVRC2012_val_00002400.JPEG,966
ILSVRC2012_val_00025666.JPEG,966
ILSVRC2012_val_00025060.JPEG,966
ILSVRC2012_val_00028612.JPEG,966
ILSVRC2012_val_00027623.JPEG,967
ILSVRC2012_val_00040686.JPEG,967
ILSVRC2012_val_00033878.JPEG,967
ILSVRC2012_val_00011459.JPEG,968
